"kaushik dutta, debra vandermeer, krithi ramamritham, anindya datta, shamkant navathe","anindya datta, kaushik dutta, debra vandermeer, krithi ramamritham, shamkant navathe",1,0.8697,0.6429,0.8378,0.8214
"anat eyal, tova milo","anat eyal, tova milo",1,1.0,1.0,1.0,1.0
"stefan seltzsam, donald kossmann, markus keidl, reinhard braumandl, alexander kreutz, konrad stocker, alfons kemper","braumandl, keidl, kemper, kossmann, kreutz, seltzsam, stocker",1,0.3564,0.313,0.6742,0.2273
"michael gillmann, german shegalov, gerhard weikum","german shegalov, michael gillmann, gerhard weikum",1,0.7995,0.4286,0.898,0.6531
"quan sheng, anne ngu, ron lei, du huynh","anne ngu, quan sheng, du huynh, ron lei",1,0.781,0.2821,0.8547,0.5641
"yaw-huei chen, chi-sheng shih, chiang lee","chiang lee, chi-sheng shih, yaw-huei chen",1,0.691,0.4634,0.7818,0.5854
"carlo combi, giuseppe pozzi","carlo combi, giuseppe pozzi",1,1.0,1.0,1.0,1.0
"selçuk candan, yoshinori hara, kyoji hirata, wen-syan li","wen-syan li, sel&#231;uk candan, kyoji hirata, yoshinori hara",1,0.6073,0.377,0.7522,0.4786
"xiaoyang sean wang, changzhou wang","changzhou wang, sean wang",1,0.5217,0.5,0.6764,0.4746
"tserkezoglou, timos sellis, barbara pernici, michalis vazirgiannis, isabelle mirbel","mirbel, pernici, sellis, tserkezoglou, vazirgiannis",1,0.4451,0.3253,0.7076,0.3881
"ada wai-chee fu, yin-ling cheung, yiu sang moon, polly mei-shuen chan","ada wai-chee fu, polly mei-shuen chan, yin-ling cheung, yiu sang moon",1,0.8202,0.4058,0.9304,0.6812
"subrahmanian, eric lemar, selçuk candan","sel&#231;uk candan, eric lemar, subrahmanian",1,0.5171,0.5227,0.7707,0.6265
"alon levy, dan suciu, daniela florescu, mary fernandez","mary fern&#225;ndez, daniela florescu, alon levy, dan suciu",1,0.6076,0.4237,0.7178,0.354
"myra spiliopoulou, bettina berendt","bettina berendt, myra spiliopoulou",1,0.7111,0.0294,0.5755,0.5
"boris chidlovskii, uwe borghoff","boris chidlovskii, uwe borghoff",1,1.0,1.0,1.0,1.0
"jean-robert gruser, vladimir zadorozhny, louiqa raschid, tao zhan","jean-robert gruser, louiqa raschid, vladimir zadorozhny, tao zhan",1,0.8713,0.5692,0.9508,0.7538
"mary fernandez, peter buneman, dan suciu","peter buneman, mary fernandez, dan suciu",1,0.8175,0.375,0.8833,0.625
"reinhard braumandl, alfons kemper, donald kossmann, jens claußen","braumandl, claussen, kemper, kossmann",1,0.4099,0.4219,0.6786,0.5941
"david gibson, jon kleinberg, prabhakar raghavan","david gibson, jon kleinberg, prabhakar raghavan",1,1.0,1.0,1.0,1.0
"tucakov, raymond ng, edwin knorr","edwin knorr, raymond ng, vladimir tucakov",1,0.5336,0.4634,0.6859,0.5753
"christian jensen, kristian torp, richard snodgrass","kristian torp, christian jensen, richard thomas snodgrass",1,0.7508,0.5965,0.8324,0.6542
"jayant haritsa, binto george","binto george, jayant haritsa",1,0.7022,0.1429,0.6805,0.5
"gerhard weikum, patrick o'neil, peter muth, achim pick","peter muth, patrick o'neil, achim pick, gerhard weikum",1,0.6771,0.4259,0.8061,0.5741
"christos faloutsos, yannis kotidis, flip korn, alexandros labrinidis","flip korn, alexandros labrinidis, yannis kotidis, christos faloutsos",1,0.6877,0.25,0.766,0.4706
"surojit chatterjee, gholamhosein sheikholeslami, aidong zhang","gholamhosein sheikholeslami, surojit chatterjee, aidong zhang",1,0.8146,0.3443,0.8852,0.6721
"eric simon, esther pacitti","esther pacitti, eric simon",1,0.7047,0.1538,0.8134,0.5385
"jeffrey xu yu, weifa liang, maria orlowska","weifa liang, maria orlowska, jeffrey yu",1,0.6783,0.3571,0.7157,0.6667
"alfons kemper, ehud gudes, natalija krivokapic","natalija krivokapi&#263;, alfons kemper, ehud gudes",1,0.6011,0.1176,0.6181,0.5155
"leana golubchik, kelvin kwok-wai law, john lui","kelvin law, john lui, leana golubchik",1,0.5102,0.2174,0.7611,0.3614
"martin kersten, peter boncz","peter boncz, martin kersten",1,0.7028,0.1481,0.6158,0.5185
"dennis mcleod, goksel aslan","goksel aslan, dennis mcleod",1,0.6989,0.1852,0.6446,0.4815
"kenneth ross, zhe li","zhe li, kenneth ross",1,0.714,0.2,0.7431,0.6
"theo härder, joachim thomas, günter sauter","theo h&#228;rder, g&#252;nter sauter, joachim thomas",1,0.4951,0.3269,0.8793,0.5532
"jen-wen ding, yueh-min huang, shiao-li tsao","yueh-min huang, jen-wen ding, shiao-li tsao",1,0.8646,0.6279,0.8992,0.6744
"david dewitt, navin kabra","navin kabra, david dewitt",1,0.6943,0.36,0.6975,0.48
"fausto rabitti, giuseppe amato, pavel zezula, pasquale savino","pavel zezula, pasquale savino, giuseppe amato, fausto rabitti",1,0.6835,0.2459,0.726,0.4754
"nevzat hurkan balkir, gultekin özsoyoglu","nevzat hurkan balkir, gultekin ozsoyoglu",1,0.9722,0.975,0.9797,0.975
"ahmed elmagarmid, haitao jiang","haitao jiang, ahmed elmagarmid",1,0.7102,0.1667,0.7573,0.5333
"raymond ng, paul shum","raymond ng, paul shum",1,1.0,1.0,1.0,1.0
"hanan samet, aya soffer","aya soffer, hanan samet",1,0.6889,0.3913,0.6201,0.4783
praveen seshadri,praveen seshadri,1,1.0,1.0,1.0,1.0
"sudarshan, prasan roy, abraham silberschatz, srinivas ashwin, seshadri","roy, seshadri, silberschatz, sudarshan, ashwin",1,0.4348,0.4286,0.7102,0.5517
"achim kraiss, gerhard weikum","achim kraiss, gerhard weikum",1,1.0,1.0,1.0,1.0
"prabhakar raghavan, byron dom, rakesh agrawal, soumen chakrabarti","soumen chakrabarti, byron dom, rakesh agrawal, prabhakar raghavan",1,0.7071,0.5077,0.773,0.6154
"peter chen, wee teck ng","wee teck ng, peter chen",1,0.6849,0.3043,0.7084,0.4783
"tova milo, serge abiteboul, sophie cluet","serge abiteboul, sophie cluet, tova milo",1,0.7863,0.45,0.8088,0.725
"kian-lee tan, tat-seng chua, beng chin ooi, wynne hsu","beng chin ooi, kian-lee tan, tat seng chua, wynne hsu",1,0.7675,0.4151,0.8068,0.6981
"naci ishakbeyoglu, meral özsoyoglu","naci ishakbeyoglu, meral ozsoyoglu",1,0.9677,0.9706,0.9761,0.9706
"nelson mendonça mattos, joachim thomas, theo härder, stefan deßloch, bernhard mitschang","stefan de&#223;loch, theo h&#228;rder, nelson mattos, bernhard mitschang, joachim thomas",1,0.5819,0.2841,0.7389,0.3771
"chun xu, eric hanson, roxana dastur, -cheng chen, vijay ramaswamy, wendy tan, kurt engel","eric hanson, -cheng chen, roxana dastur, kurt engel, vijay ramaswamy, wendy tan, chun xu",1,0.8065,0.5909,0.8298,0.7273
"gerhard weikum, peter zabback, peter scheuermann","peter scheuermann, gerhard weikum, peter zabback",1,0.7355,0.25,0.8102,0.6042
jia liang han,jia liang han,1,1.0,1.0,1.0,1.0
"james geller, ashish mehta, erich neuhold, yehoshua perl","ashish mehta, james geller, yehoshua perl, erich neuhold",1,0.7909,0.3214,0.8571,0.5893
"arturo jaime, oscar díaz","oscar d&#237;az, arturo jaime",1,0.4311,0.2069,0.5608,0.4528
"gustav fahl, tore risch","gustav fahl, tore risch",1,1.0,1.0,1.0,1.0
"karl aberer, xiaoya yang, klemens böhm, erich neuhold","klemens b&#246;hm, karl aberer, erich neuhold, xiaoya yang",1,0.5921,0.2586,0.7679,0.4685
"thomas mück, martin polaschek","thomas mueck, martin polaschek",1,0.9177,0.9333,0.9798,0.9492
"hans-peter kriegel, stefan berchtold, daniel keim","stefan berchtold, daniel keim, hans-peter kriegel",1,0.7329,0.1837,0.7826,0.5918
"guido moerkotte, michael steinbrunn, alfons kemper","michael steinbrunn, guido moerkotte, alfons kemper",1,0.8311,0.36,0.8867,0.66
"david lomet, betty salzberg","david lomet, betty salzberg",1,1.0,1.0,1.0,1.0
edward cobb,edward cobb,1,1.0,1.0,1.0,1.0
"alexandros biliris, euthimios panagos","panagos, biliris",1,0.2723,0.2973,0.6321,0.4528
"amit shukla, miron livny, michael carey, laura haas","laura haas, michael carey, miron livny, amit shukla",1,0.6051,0.2941,0.8288,0.4314
"mike papazoglou, bernd krämer","papazoglou, kr&#228;mer",1,0.4852,0.5517,0.6379,0.6538
"mike papazoglou, bernd krämer","papazoglou, kr&#228;mer",1,0.4852,0.5517,0.6379,0.6538
"tiziana catarci, john cardiff, giuseppe santucci","catarci, santucci, cardiff",1,0.4088,0.2917,0.6285,0.4865
"henry korth, abraham silberschatz, sharad mehrotra","sharad mehrotra, henry korth, avi silberschatz",1,0.5838,0.2,0.7843,0.3125
"philip yu, ming-syan chen, hui-i hsiao","ming-syan chen, hui-i hsiao, philip yu",1,0.7765,0.4211,0.7828,0.7105
"raymond ng, timos sellis, yannis ioannidis, kyuseok shim","yannis ioannidis, raymond ng, kyuseok shim, timos sellis",1,0.6836,0.2321,0.8322,0.5357
gennady antoshenkov,gennady antoshenkov,1,1.0,1.0,1.0,1.0
"alan jay smith, vigyan singhal","vigyan singhal, alan jay smith",1,0.7027,0.2,0.7689,0.4667
"manish mehta, david dewitt","manish mehta, david dewitt",1,1.0,1.0,1.0,1.0
"betty salzberg, david lomet, georgios evangelidis","georgios evangelidis, david lomet, betty salzberg",1,0.6869,0.3061,0.7272,0.4082
"thodoros topaloglou, adel shrufi, vinay chaudhri, dimitris plexousakis, john mylopoulos","john mylopoulos, vinay chaudhri, dimitris plexousakis, adel shrufi, thodoros topologlou",1,0.6152,0.4368,0.791,0.5977
"thomas ohler, peter widmayer, bruno becker, stephan gschwind, bernhard seeger","bruno becker, stephan gschwind, thomas ohler, bernhard seeger, peter widmayer",1,0.6723,0.2338,0.8316,0.6104
"gennady antoshenkov, mohamed ziauddin","gennady antoshenkov, mohamed ziauddin",1,1.0,1.0,1.0,1.0
"vipul kashyap, amit sheth","vipul kashyap, amit sheth",1,1.0,1.0,1.0,1.0
"debabrata dey, veda storey, terence barron","debabrata dey, terence barron, veda storey",1,0.8033,0.4762,0.9429,0.6905
"joachim reinert, theo härder","theo h&#228;rder, joachim reinert",1,0.526,0.2424,0.6526,0.4918
"stanley su, javier arroyo, herman lam, yuh-ming shyy","yuh-ming shyy, javier arroyo, stanley su, herman lam",1,0.6814,0.4231,0.7686,0.5769
"jiawei han, beng chin ooi, hongjun lu, kian-lee tan","beng chin ooi, jiawei han, hongjun lu, kian lee tan",1,0.8602,0.549,0.9003,0.7451
"carol small, alexandra poulovassilis","alexandra poulovassilis, carol small",1,0.7484,0.2778,0.8061,0.6389
"yannis ioannidis, marvin solomon, odysseas tsatalos","odysseas tsatalos, marvin solomon, yannis ioannidis",1,0.6873,0.4902,0.7395,0.5686
"marie-jo bellosta, eric amiel, eric simon, eric dujardin","eric amiel, marie-jo bellosta, eric dujardin, eric simon",1,0.7702,0.4107,0.8571,0.6786
"shahram ghandeharizadeh, doug fang","doug fang, shahram ghandeharizadeh, dennis mcleod",1,0.5839,0.551,0.7293,0.6506
"julie basu, arthur keller","arthur keller, julie basu",1,0.699,0.04,0.6494,0.52
"krithi ramamritham, panos chrysanthis","krithi ramamritham, panos chrysanthis",1,1.0,1.0,1.0,1.0
"jeffrey naughton, john shafer, david dewitt, shivakumar venkataraman","david de witt, jeffrey naughton, john shafer, shivakumar venkataraman",1,0.8815,0.5797,0.8628,0.7883
"rajendran sivasankaran, bhaskar purimetla, john stankovic, krithi ramamritham, donald towsley","rajendran sivasankaran, john stankovic, don towsley, bhaskar purimetla, krithi ramamritham",1,0.8045,0.4301,0.9247,0.6667
"carl staelin, paul aoki, witold litwin, michael stonebraker, adam sah, jeff sidell, andrew yu, avi pfeffer","michael stonebraker, paul aoki, witold litwin, avi pfeffer, adam sah, jeff sidell, carl staelin, andrew yu",1,0.7685,0.566,0.8491,0.6981
"kotagiri ramamohanarao, evan harris","evan harris, kotagiri ramamohanarao",1,0.7435,0.2571,0.8074,0.6286
"jim gray, zarka cvetanovic, tom barclay, chris nyberg, david lomet","chris nyberg, tom barclay, zarka cvetanovic, jim gray, dave lomet",1,0.7123,0.3788,0.8122,0.6412
"bernhard schiefer, arun swami","arun swami, bernhard schiefer",1,0.7225,0.1724,0.7772,0.5862
"tomasz imielinski, daniel barbará","daniel barbar&#225;, tomasz imieli&#324;ski",1,0.4444,0.1628,0.6197,0.4211
"seth white, david dewitt","seth white, david dewitt",1,1.0,1.0,1.0,1.0
"vassilis tsotras, gad landau, jeanette schmidt","gad landau, jeanette schmidt, vassilis tsotras",1,0.7356,0.2174,0.763,0.6087
"serge abiteboul, catriel beeri","serge abiteboul, catriel beeri",1,1.0,1.0,1.0,1.0
"antonio albano, renzo orsini, giorgio ghelli","antonio albano, giorgio ghelli, renzo orsini",1,0.8333,0.5,0.9455,0.6818
"malcolm atkinson, ronald morrison","malcolm atkinson, ronald morrison",1,1.0,1.0,1.0,1.0
"randal peters, tamer özsu, boman irani, adriana muñoz, anna lipka, duane szafron","tamer &#214;zsu, randal peters, duane szafron, boman irani, anna lipka, adriana mu&#241;oz",1,0.6406,0.3889,0.8019,0.5882
"anne doucet, véronique benzaken","v&#233;ronique benzaken, anne doucet",1,0.5653,0.2222,0.6998,0.5075
"alfons kemper, donald kossmann","alfons kemper, donald kossmann",1,1.0,1.0,1.0,1.0
"joan peckham, bonnie mackellar, michael doherty","joan peckham, bonnie mackellar, michael doherty",1,1.0,1.0,1.0,1.0
"antoni olivé, ernest teniente","ernest teniente, antoni oliv&#233;",1,0.5726,0.1471,0.6917,0.4762
"markus schneider, ralf hartmut güting","ralf hartmut g&#252;ting, markus schneider",1,0.5529,0.1429,0.6868,0.4051
"edward maros, darrel van buer, marjorie templeton, herbert henley","marjorie templeton, herbert henley, edward maros, darrel van buer",1,0.7311,0.2308,0.7972,0.5231
"jen-yao chung, asit dan, philip yu","asit dan, philip yu, jen yao chung",1,0.6556,0.1471,0.7157,0.5588
"panos constantopoulos, yannis vassiliou, matthias jarke, john mylopoulos","panos constantopoulos, matthias jarke, john mylopoulos, yannis vassiliou",1,0.8564,0.5,0.9361,0.75
"david bloom, chris clifton, hector garcia-molina","chris clifton, hector garcia-molina, david bloom",1,0.7911,0.4583,0.7854,0.7292
"richard jeffers, divyakant agrawal, amr el abbadi, lijing lin","divyakant agrawal, amr el abbadi, richard jeffers, lijing lin",1,0.8188,0.4426,0.7939,0.7213
ralf hartmut güting,ralf hartmut g&#252;ting,1,0.6935,0.75,0.9395,0.8372
"ricky taira, ion tim ieong, wesley chu","wesley chu, ion ieong, ricky taira",1,0.6109,0.3684,0.6125,0.3056
peter baumann,peter baumann,1,1.0,1.0,1.0,1.0
"dimitris papadias, timos sellis","dimitris papadias, timos sellis",1,1.0,1.0,1.0,1.0
"king-ip lin, jagadish, christos faloutsos","king ip lin, jagadish, christos faloutsos",1,0.9698,0.9756,0.9252,0.9756
"kotagiri ramamohanarao, james harland","kotagiri ramamohanarao, james harland",1,1.0,1.0,1.0,1.0
"werner strauß, gerhard dünzinger, werner kießling, helmut schmidt","werner kie&#223;ling, helmut schmidt, werner strau&#223;, gerhard d&#252;nzinger",1,0.4621,0.2875,0.8373,0.4138
"geoffrey phipps, marcia derr, shinichi morishita","marcia derr, shinichi morishita, geoffrey phipps",1,0.7494,0.2917,0.7306,0.6458
"raghu ramakrishnan, sudarshan, divesh srivastava, praveen seshadri","raghu ramakrishnan, divesh srivastava, sudarshan, praveen seshadri",1,0.9124,0.6667,0.9606,0.8333
"kotagiri ramamohanarao, david kemp, jayen vaghani, tim leask, james harland, peter stuckey, zoltan somogyi","jayen vaghani, kotagiri ramamohanarao, david kemp, zoltan somogyi, peter stuckey, tim leask, james harland",1,0.811,0.3491,0.8491,0.6321
"marek rusinkiewicz, dimitrios georgakopoulos, witold litwin","dimitrios georgakopoulos, marek rusinkiewicz, witold litwin",1,0.8189,0.322,0.8814,0.661
"kyu-young whang, gio wiederhold, sang-wook kim","kyu young whang, sang wook kim, gio wiederhold",1,0.792,0.3913,0.8736,0.6522
"stanley su, nabil kamel, ping wu","nabil kamel, ping wu, stanley su",1,0.7284,0.25,0.7996,0.625
edward sciore,edward sciore,1,1.0,1.0,1.0,1.0
"gio wiederhold, byung suk lee","byung suk lee, gio wiederhold",1,0.7022,0.0345,0.6065,0.4828
"daniel barbará, hector garcia-molina","daniel barbar&#225;-mill&#225;, hector garcia-molina",1,0.5742,0.6731,0.8776,0.7955
elisa bertino,elisa bertino,1,1.0,1.0,1.0,1.0
"oded shmueli, jennifer widom","shmueli, widom",1,0.4084,0.5,0.623,0.6667
"alberto mendelzon, paolo atzeni","paolo atzeni, alberto mendelzon",1,0.7145,0.129,0.8191,0.5484
malcolm atkinson,malcolm atkinson,1,1.0,1.0,1.0,1.0
"david shutt, philip bernstein, shankar pal","philip bernstein, shankar pal, david shutt",1,0.7669,0.381,0.7675,0.6905
"jens claußen, christian wiesner, donald kossmann, alfons kemper","claussen, kemper, kossmann, wiesner",1,0.3868,0.3968,0.6512,0.5306
"raymond ng, divesh srivastava, jagadish, olga kapitskaia","jagadish, olga kapitskaia, raymond ng, divesh srivastava",1,0.7261,0.25,0.8049,0.5179
"peter boncz, stefan manegold, martin kersten","stefan manegold, peter boncz, martin kersten",1,0.8554,0.4545,0.8939,0.7045
"bhaskaran raman, joseph hellerstein, vijayshankar raman","vijayshankar raman, bhaskaran raman, joseph hellerstein",1,0.749,0.2727,0.829,0.6364
"cheng hian goh, beng chin ooi, kian-lee tan","kian-lee tan, cheng hian goh, beng chin ooi",1,0.7508,0.3488,0.7538,0.6744
"tamer özsu, stavros christodoulakis","tamer &#214;zsu, stavros christodoulakis",1,0.8096,0.85,0.9643,0.9067
"dimitrios georgakopoulos, ming-chien shan, fabio casati","fabio casati, ming-chien shan, dimitrios georgakopoulos",1,0.6798,0.2727,0.6837,0.4364
"kyu-young whang, gunter schlageter, amr el abbadi","amr el abbadi, gunter schlageter, kyu-young whang",1,0.6933,0.4286,0.6489,0.4898
"patrick valduriez, philippe pucheral, christophe bobineau, luc bouganim","philippe pucheral, luc bouganim, patrick valduriez, christophe bobineau",1,0.7248,0.2535,0.844,0.5352
"bruce lindsay, hamid pirahesh, berthold reinwald, michael carey, rimon barr, jayavel shanmugasundaram, eugene shekita","jayavel shanmugasundaram, eugene shekita, rimon barr, michael carey, bruce lindsay, hamid pirahesh, berthold reinwald",1,0.6816,0.2735,0.8122,0.4103
"hector garcia-molina, kevin chen-chuan chang","kevin chen-chuan chang, h&#233;ctor garc&#237;a-molina",1,0.4708,0.1852,0.6979,0.449
"rachel pottinger, alon halevy","rachel pottinger, alon halevy",1,1.0,1.0,1.0,1.0
"rajeev rastogi, minos garofalakis, kyuseok shim, kaushik chakrabarti","kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",1,0.6686,0.4265,0.7592,0.5588
sunita sarawagi,sunita sarawagi,1,1.0,1.0,1.0,1.0
"qing li, chi-wai fung, kamalakar karlapalem","chi-wai fung, kamalakar karlapalem, qing li",1,0.834,0.5814,0.8118,0.7907
chen li,chen li,1,1.0,1.0,1.0,1.0
"guido moerkotte, sven helmer","sven helmer, guido moerkotte",1,0.7076,0.1071,0.7215,0.5357
"roger chiang, ee-peng lim, chua eng huang cecil","cecil eng chua, roger chiang, ee-peng lim",1,0.602,0.2553,0.7922,0.5682
"jun yang, jennifer widom","jun yang, jennifer widom",1,1.0,1.0,1.0,1.0
"david dewitt, ravishankar ramamurthy, qi su","ravishankar ramamurthy, david dewitt, qi su",1,0.7979,0.3488,0.7909,0.6744
"christian convey, sangdon lee, ugur çetintemel, daniel abadi, michael stonebraker, mitch cherniack, donald carney, stanley zdonik, nesime tatbul","daniel abadi, don carney, ugur &#199;etintemel, mitch cherniack, christian convey, sangdon lee, michael stonebraker, nesime tatbul, stan zdonik",1,0.7148,0.2639,0.8238,0.453
"shourya roy, mahesh soundalgekar, soumen chakrabarti","soumen chakrabarti, shourya roy, mahesh soundalgekar",1,0.7409,0.2308,0.8226,0.6154
"yannis ioannidis, raghu ramakrishnan, philip bernstein","philip bernstein, yannis ioannidis, raghu ramakrishnan",1,0.7604,0.3333,0.7646,0.6667
"chee yong chan, minos garofalakis, rajeev rastogi","chee-yong chan, minos garofalakis, rajeev rastogi",1,0.975,0.9796,0.9168,0.9796
"sirish chandrasekaran, michael franklin","sirish chandrasekaran, michael franklin",1,1.0,1.0,1.0,1.0
"peter haas, rakesh agrawal, jerry kiernan","rakesh agrawal, peter haas, jerry kiernan",1,0.856,0.5122,0.9106,0.7073
"amit sheth, sanjeev thacker, shuchi patel","sheth, thacker, patel",1,0.4031,0.5122,0.649,0.6774
"george moustakides, vassilios verykios, mohamed elfeky","verykios, moustakides, elfeky",1,0.4088,0.3333,0.6852,0.5301
"anne ngu, athman bouguettaya, brahim medjahed, ahmed elmagarmid, boualem benatallah","medjahed, benatallah, bouguettaya, ngu, elmagarmid",1,0.4289,0.3133,0.7003,0.4962
tamer özsu,tamer &#214;zsu,1,0.5113,0.6,0.9,0.72
"jennifer widom, yingwei cui","cui, widom",1,0.2101,0.2593,0.5738,0.3784
"shu-yao chien, carlo zaniolo, vassilis tsotras","-chien, tsotras, zaniolo",1,0.3659,0.3261,0.6619,0.4857
